0.270925
2.216991e+04
88.03	 88.31	 -1.79	
84.18	 -50.08	 0.55	
92.76	 90.32	 -2.23	
87.90	 45.93	 -1.15	
57.98	 -88.52	 1.43	
-54.41	 7.96	 2.06	
27.73	 70.09	 -0.80	
-12.01	 59.51	 0.49	
32.89	 -7.57	 0.55	
76.24	 -95.95	 1.25	
-61.95	 -60.61	 3.31	
-26.83	 -60.07	 2.47	
86.97	 95.58	 -2.03	
-99.84	 -43.91	 3.92	
0.50	 -94.31	 2.67	
73.78	 32.01	 -0.79	
33.36	 -98.44	 2.10	
-30.43	 40.13	 1.27	
-83.51	 49.46	 1.72	
-84.59	 65.10	 1.85	
62.21	 -4.47	 0.01	
26.74	 -65.78	 1.96	
29.46	 18.31	 0.39	
42.39	 -74.18	 1.36	
-72.23	 85.91	 1.09	
-16.41	 -95.19	 2.85	
-22.42	 97.44	 0.06	
-49.77	 12.16	 1.90	
74.42	 2.76	 -0.14	
86.93	 80.71	 -1.81	
-39.08	 22.54	 1.40	
12.34	 21.45	 0.31	
-30.48	 -42.19	 2.56	
-4.12	 94.84	 -0.22	
6.86	 -4.79	 0.88	
-76.50	 4.47	 2.61	
-32.83	 -19.04	 2.13	
45.32	 -91.55	 1.64	
91.49	 43.33	 -1.12	
-39.44	 59.07	 0.81	
78.79	 -87.56	 1.08	
-76.76	 15.53	 2.38	
-60.41	 17.64	 1.88	
-33.64	 29.97	 1.08	
30.22	 -40.51	 1.50	
-2.58	 -36.81	 1.56	
4.30	 -16.32	 1.17	
-82.76	 -76.46	 3.77	
-2.91	 -58.57	 2.09	
94.47	 24.91	 -1.03	
-59.31	 98.63	 0.74	
-16.02	 -92.46	 2.99	
84.61	 37.54	 -1.10	
-44.99	 -74.79	 3.50	
14.35	 68.69	 -0.16	
95.46	 -65.25	 0.28	
78.09	 38.65	 -1.26	
90.17	 86.47	 -1.95	
31.06	 -74.67	 1.77	
64.63	 -1.18	 -0.04	
55.94	 -87.40	 1.62	
-42.10	 -47.81	 2.59	
-82.07	 -19.30	 2.82	
-93.03	 -47.46	 3.73	
41.23	 -94.37	 2.21	
-89.23	 -1.71	 2.68	
6.02	 45.18	 0.34	
14.46	 35.16	 0.07	
63.71	 -38.27	 0.50	
-78.12	 -33.61	 3.26	
-93.66	 -25.06	 3.40	
16.70	 26.84	 0.29	
0.75	 -10.72	 1.23	
21.16	 -59.56	 2.00	
-7.27	 -86.63	 2.92	
-54.39	 68.14	 1.14	
97.79	 -75.73	 0.80	
-31.00	 -21.75	 2.18	
36.60	 12.16	 -0.02	
36.45	 81.39	 -0.85	
-98.54	 -38.56	 3.54	
-48.84	 60.59	 0.89	
-15.91	 99.91	 -0.51	
26.22	 65.98	 -0.59	
98.45	 42.76	 -1.23	
-77.02	 90.71	 1.29	
-61.94	 -78.45	 3.66	
78.29	 77.22	 -1.87	
-1.03	 44.55	 0.27	
-64.74	 -63.09	 3.21	
95.00	 -12.26	 -0.71	
-97.80	 73.95	 1.68	
-78.44	 -46.45	 3.44	
4.87	 81.91	 -0.12	
23.37	 -27.04	 0.95	
86.39	 19.98	 -0.83	
28.30	 -91.32	 2.25	
-4.88	 -75.73	 2.29	
-55.96	 28.61	 1.72	
-99.38	 -44.99	 3.59	
34.72	 -24.39	 0.65	
44.19	 -36.80	 1.05	
-43.03	 52.54	 1.07	
91.65	 18.39	 -0.67	
-14.62	 -14.43	 1.76	
-61.64	 -37.34	 3.18	
-90.29	 84.95	 1.65	
5.49	 96.34	 -0.89	
50.94	 -61.09	 1.06	
20.38	 -95.32	 2.51	
64.57	 -54.76	 0.82	
58.57	 -79.90	 1.48	
-58.44	 -88.80	 3.69	
-52.76	 -12.67	 2.22	
-83.31	 69.46	 1.27	
61.70	 -8.35	 0.13	
14.18	 -25.46	 1.05	
31.26	 72.67	 -0.62	
92.85	 -17.27	 -0.19	
86.51	 -43.74	 0.20	
11.91	 -47.82	 1.70	
87.37	 40.11	 -0.97	
-11.24	 -51.09	 2.46	
-81.18	 -31.51	 3.05	
15.62	 -19.04	 1.34	
-58.64	 85.11	 0.83	
72.02	 -82.73	 0.94	
44.99	 51.47	 -0.75	
-60.94	 -51.71	 3.09	
-75.09	 -29.47	 3.31	
66.24	 87.86	 -1.56	
5.50	 -1.64	 0.97	
-55.47	 31.80	 1.77	
-11.51	 2.54	 1.49	
-5.16	 -43.36	 2.06	
3.52	 -93.35	 2.87	
20.38	 -5.10	 0.73	
-86.48	 -79.96	 3.91	
-63.33	 -13.53	 2.82	
-89.91	 92.30	 1.28	
24.69	 24.60	 0.17	
57.75	 54.76	 -0.80	
46.50	 45.81	 -0.68	
-22.00	 96.90	 -0.19	
-14.19	 -55.39	 2.39	
81.66	 -2.22	 -0.24	
-58.37	 -71.06	 3.46	
39.94	 -22.41	 0.96	
-38.81	 -83.31	 3.54	
89.39	 48.94	 -1.18	
-56.87	 -89.50	 3.91	
72.81	 28.24	 -0.93	
95.19	 96.36	 -2.47	
21.92	 37.53	 0.29	
88.90	 89.30	 -2.33	
18.78	 -52.31	 1.52	
61.75	 -95.70	 1.75	
-18.89	 66.41	 0.18	
-89.21	 -22.09	 2.96	
-5.83	 44.50	 0.62	
56.32	 10.44	 -0.05	
89.05	 -10.00	 -0.34	
91.56	 -65.69	 0.43	
56.73	 44.62	 -0.70	
99.57	 -74.12	 0.53	
9.56	 -51.55	 2.00	
27.07	 -93.26	 2.23	
-1.17	 -7.09	 1.16	
60.87	 98.39	 -1.61	
-51.61	 -14.89	 2.52	
9.50	 3.60	 1.12	
12.84	 25.10	 0.25	
-68.48	 60.00	 1.37	
36.51	 -49.68	 1.23	
-30.98	 -7.70	 2.11	
4.77	 79.45	 -0.44	
-44.98	 96.45	 0.54	
82.17	 -63.37	 0.71	
91.76	 -50.43	 0.26	
68.76	 -61.23	 1.12	
59.77	 80.51	 -1.65	
-84.16	 86.65	 1.11	
-84.60	 -51.53	 3.51	
-52.21	 -21.92	 2.70	
-88.51	 29.58	 2.13	
-81.19	 -25.80	 2.91	
26.14	 89.69	 -1.02	
89.52	 -73.73	 0.57	
14.45	 -43.13	 1.58	
61.47	 18.35	 -0.37	
-75.07	 -72.81	 3.68	
2.61	 -30.88	 1.55	
-8.95	 87.93	 -0.36	
86.00	 59.09	 -1.34	
18.19	 22.05	 0.18	
88.15	 21.39	 -0.82	
28.42	 -35.71	 1.24	
33.20	 69.62	 -0.62	
-14.81	 96.29	 -0.02	
80.87	 -53.99	 0.36	
60.19	 76.83	 -1.37	
11.91	 -75.26	 2.14	
-65.85	 35.98	 1.64	
-41.53	 13.75	 1.81	
98.82	 -85.68	 0.90	
-79.29	 63.83	 1.78	
71.64	 53.45	 -1.25	
72.52	 11.42	 -0.19	
-47.27	 -92.79	 3.40	
55.85	 -73.40	 1.06	
71.19	 -40.26	 0.67	
-33.70	 61.30	 0.94	
-84.27	 -85.23	 3.93	
25.77	 -2.46	 0.62	
-60.94	 71.66	 1.24	
-42.21	 -89.31	 3.24	
59.05	 -11.30	 0.11	
-57.67	 -20.79	 2.53	
-85.32	 -88.80	 4.13	
6.26	 -47.42	 1.96	
-26.41	 37.49	 1.12	
-18.08	 -74.07	 2.93	
94.89	 -18.44	 -0.59	
-88.81	 42.62	 2.19	
23.51	 99.33	 -1.29	
25.34	 84.90	 -0.58	
52.16	 -78.00	 1.69	
82.61	 54.50	 -1.23	
4.28	 -91.38	 2.54	
50.91	 89.66	 -1.22	
-0.80	 -53.53	 1.79	
-55.89	 78.20	 1.01	
31.59	 -44.34	 1.12	
-32.95	 -53.86	 2.48	
91.76	 34.97	 -1.31	
55.54	 62.92	 -0.88	
-26.60	 -75.35	 2.84	
7.97	 61.47	 -0.11	
-20.18	 -64.27	 2.57	
-44.85	 -40.77	 2.51	
-25.81	 -28.32	 1.93	
58.78	 -71.73	 1.16	
58.85	 -5.50	 0.35	
-7.07	 -79.77	 2.64	
23.02	 47.23	 0.10	
-74.41	 77.61	 1.25	
56.92	 -30.13	 0.64	
90.16	 43.40	 -1.14	
48.60	 -52.51	 0.97	
-6.97	 -9.33	 1.60	
-51.74	 54.84	 1.40	
65.48	 -13.22	 -0.06	
-54.88	 3.05	 2.01	
-87.74	 -82.00	 4.12	
3.12	 42.96	 0.07	
-78.12	 40.54	 1.83	
98.71	 98.00	 -2.65	
-71.11	 -58.77	 3.40	
-25.08	 -57.12	 2.50	
-97.76	 28.12	 2.42	
62.29	 13.08	 -0.52	
-27.14	 -97.37	 3.21	
36.81	 68.55	 -0.79	
87.66	 43.33	 -1.38	
-98.74	 60.03	 2.09	
50.81	 17.01	 -0.33	
-71.69	 24.25	 2.24	
96.16	 -94.36	 1.19	
-31.41	 0.31	 1.91	
53.41	 -57.56	 0.89	
-1.49	 -58.61	 2.04	
51.26	 -52.04	 1.23	
90.71	 55.40	 -1.43	
-29.23	 -58.61	 2.89	
89.32	 -30.82	 -0.07	
-16.62	 10.38	 1.25	
-56.51	 -97.54	 3.97	
-17.34	 -18.31	 1.70	
-29.62	 51.73	 0.72	
78.30	 -79.71	 1.09	
-3.58	 -52.27	 1.92	
-92.23	 -20.66	 3.04	
40.81	 82.48	 -0.79	
59.60	 72.40	 -1.17	
79.17	 -19.94	 0.20	
77.81	 -47.72	 0.31	
62.77	 -25.69	 0.44	
-27.53	 -78.90	 2.80	
83.87	 58.10	 -1.30	
-53.12	 33.34	 1.36	
85.79	 -65.14	 0.48	
-4.06	 -49.72	 1.81	
-88.08	 81.69	 1.27	
-79.95	 -53.78	 3.71	
39.08	 1.62	 0.26	
65.52	 -84.00	 1.25	
-47.60	 -69.02	 3.16	
-0.54	 -73.00	 2.46	
-37.86	 -55.14	 2.68	
72.20	 -0.41	 0.00	
23.10	 -95.79	 2.47	
-36.92	 98.05	 0.34	
-66.61	 -26.07	 3.05	
-28.15	 -81.09	 3.07	
-22.14	 54.19	 0.57	
46.68	 -15.95	 0.33	
-26.69	 76.37	 0.16	
94.52	 -27.04	 -0.13	
-90.48	 86.03	 1.11	
-64.54	 19.07	 2.17	
-70.22	 -46.05	 3.04	
77.09	 20.65	 -0.59	
83.84	 -29.39	 -0.12	
72.04	 82.29	 -1.86	
24.52	 99.91	 -0.91	
-24.93	 46.58	 0.67	
-24.43	 58.12	 0.58	
-19.91	 26.34	 0.85	
-59.28	 -35.45	 3.02	
0.33	 55.47	 -0.04	
-77.98	 82.61	 1.15	
-35.37	 90.75	 0.09	
-54.02	 -67.82	 3.42	
42.90	 -98.02	 1.87	
33.58	 7.58	 0.27	
56.29	 19.42	 -0.09	
-60.78	 -69.04	 3.53	
-42.53	 -96.74	 3.66	
-84.01	 -24.86	 3.25	
-52.56	 75.23	 1.02	
74.19	 13.17	 -0.31	
99.58	 12.42	 -0.79	
-42.12	 -5.19	 1.78	
5.92	 -38.88	 1.56	
-39.22	 -13.69	 2.00	
-4.71	 -12.68	 1.55	
62.76	 -82.54	 1.26	
-10.55	 37.78	 0.51	
-51.33	 86.28	 0.37	
50.97	 -0.03	 0.09	
55.87	 49.80	 -0.64	
98.38	 53.70	 -1.46	
-28.40	 -40.10	 2.18	
-4.64	 -99.17	 3.12	
-25.68	 -57.82	 2.75	
-3.64	 -6.14	 1.19	
-33.67	 96.03	 0.33	
-49.96	 -48.97	 3.13	
73.63	 69.82	 -1.56	
-53.73	 -2.88	 2.16	
53.97	 -80.30	 1.54	
95.05	 80.29	 -2.26	
65.88	 -19.01	 0.07	
-80.31	 -55.08	 3.38	
-38.88	 44.46	 1.21	
82.51	 65.09	 -1.39	
-11.04	 -60.56	 2.51	
-6.70	 -10.29	 1.27	
84.56	 -50.02	 0.14	
-14.54	 41.58	 0.45	
23.24	 -33.88	 1.02	
44.63	 91.34	 -1.23	
87.52	 60.25	 -1.69	
-18.81	 -20.38	 1.95	
-45.92	 99.47	 0.18	
1.94	 72.70	 -0.20	
44.65	 -96.15	 1.88	
3.26	 -1.61	 1.03	
-88.38	 -10.44	 2.99	
-89.37	 -76.00	 4.23	
-71.09	 84.38	 1.05	
2.14	 38.06	 0.54	
-63.55	 -12.04	 2.35	
32.78	 75.19	 -0.53	
30.23	 -52.62	 1.72	
-20.04	 57.35	 0.70	
-96.92	 -14.60	 3.14	
-10.46	 31.56	 1.05	
82.24	 93.29	 -1.90	
70.12	 -99.12	 1.35	
-41.88	 84.23	 0.28	
26.23	 -9.42	 0.86	
59.56	 46.86	 -0.83	
35.37	 -40.10	 1.01	
-37.63	 -55.46	 2.52	
57.34	 -89.31	 1.46	
37.75	 28.35	 -0.02	
-23.50	 2.54	 1.77	
48.27	 70.49	 -1.20	
-60.77	 20.54	 1.73	
32.64	 32.41	 0.13	
-3.13	 -48.54	 2.24	
86.15	 9.08	 -0.68	
47.96	 -20.60	 0.42	
27.48	 9.99	 0.25	
-98.92	 84.14	 1.29	
29.33	 10.52	 0.49	
-64.05	 -44.74	 3.12	
-70.40	 -22.31	 2.67	
6.78	 -84.78	 2.47	
52.01	 64.45	 -0.73	
-50.60	 -91.57	 3.70	
-4.86	 97.28	 -0.48	
30.71	 -41.48	 1.11	
3.65	 -71.74	 2.16	
-57.26	 70.07	 1.24	
16.03	 25.85	 0.62	
-70.90	 22.90	 1.98	
87.73	 39.41	 -1.24	
20.31	 -18.85	 0.85	
-37.50	 58.16	 0.77	
-84.37	 44.19	 2.16	
25.84	 61.85	 -0.49	
72.66	 -53.34	 0.91	
49.01	 -8.55	 0.58	
83.15	 48.80	 -1.54	
3.48	 40.05	 0.40	
77.65	 -74.05	 0.68	
-86.49	 -45.83	 3.44	
-78.67	 79.67	 1.06	
-28.06	 81.75	 0.45	
0.41	 78.11	 -0.44	
0.94	 14.76	 0.95	
-53.86	 86.46	 0.63	
-6.43	 82.24	 -0.09	
-76.16	 11.76	 2.57	
-29.75	 58.91	 0.53	
81.34	 -67.28	 0.83	
66.66	 69.75	 -1.36	
-83.96	 -96.12	 4.11	
0.56	 43.30	 0.48	
-78.77	 63.37	 1.26	
-93.99	 -61.24	 4.13	
-73.03	 13.92	 2.51	
-35.20	 -90.99	 3.28	
-11.20	 4.43	 1.17	
21.11	 -38.85	 1.59	
-51.53	 40.12	 1.43	
-7.34	 -79.80	 2.89	
2.86	 67.70	 0.16	
-64.96	 75.63	 1.31	
-93.24	 -78.04	 4.21	
-66.26	 56.39	 1.65	
-3.63	 66.56	 0.22	
40.59	 32.57	 -0.32	
56.27	 -19.99	 0.55	
73.69	 -73.98	 1.21	
75.61	 -67.98	 0.91	
33.10	 -59.94	 1.35	
45.43	 -9.60	 0.60	
-73.61	 -20.36	 2.74	
-50.35	 -46.15	 2.67	
-57.07	 88.70	 0.46	
70.90	 -75.99	 0.95	
-24.09	 -24.13	 1.78	
92.88	 62.58	 -1.62	
32.17	 4.56	 0.37	
-72.92	 -25.37	 2.74	
46.34	 24.14	 0.00	
-29.67	 89.84	 -0.12	
43.33	 -59.14	 1.07	
72.68	 36.63	 -0.77	
49.75	 35.24	 -0.56	
-77.14	 -55.92	 3.59	
-70.51	 41.17	 1.74	
72.40	 38.38	 -0.80	
30.89	 -44.85	 1.22	
-97.43	 -27.91	 3.69	
99.29	 -0.83	 -0.91	
-62.38	 -7.25	 2.26	
-74.92	 91.80	 1.17	
83.01	 -50.76	 0.40	
-10.83	 75.79	 -0.16	
-29.74	 -57.81	 2.44	
-24.25	 92.91	 -0.23	
99.13	 -47.93	 -0.13	
-87.60	 -81.49	 3.91	
47.04	 33.74	 -0.22	
79.11	 -25.57	 0.10	
-19.21	 -95.73	 3.25	
-61.75	 -0.48	 2.15	
25.06	 -87.27	 2.25	
-41.73	 -49.44	 2.85	
15.02	 74.95	 -0.57	
-82.52	 18.24	 2.45	
-49.18	 62.70	 0.88	
-13.73	 37.55	 0.69	
-19.04	 -41.11	 2.27	
25.71	 96.40	 -0.77	
-51.63	 -33.48	 2.74	
-66.92	 -34.21	 3.07	
-66.23	 -63.18	 3.58	
-62.17	 38.75	 1.83	
74.89	 -62.43	 0.63	
-70.47	 58.46	 1.51	
29.77	 31.84	 -0.04	
4.56	 -40.06	 1.47	
-91.74	 63.60	 1.95	
69.59	 -75.67	 1.19	
-79.27	 -5.32	 2.96	
91.71	 -61.82	 0.20	
-26.91	 4.67	 1.41	
-67.34	 -84.00	 3.82	
74.77	 1.84	 -0.58	
18.59	 -83.73	 2.22	
5.04	 -70.88	 2.12	
-27.20	 -77.17	 3.19	
-77.28	 -33.06	 3.09	
0.96	 91.77	 -0.37	
-44.47	 33.78	 1.48	
-72.78	 -16.53	 2.61	
-54.69	 54.75	 0.99	
-29.54	 -94.99	 3.53	
-29.83	 94.25	 -0.02	
-94.22	 -68.88	 3.88	
-69.52	 11.21	 2.27	
67.68	 54.66	 -1.07	
48.77	 -67.99	 1.31	
62.94	 -8.56	 0.14	
-9.80	 1.44	 1.34	
-88.29	 -92.22	 4.17	
83.83	 1.22	 -0.42	
32.61	 57.20	 -0.36	
40.64	 41.37	 -0.50	
67.33	 -70.16	 1.02	
-29.89	 -41.52	 2.65	
19.97	 24.61	 0.21	
48.77	 -42.34	 0.66	
-51.69	 44.18	 1.19	
-72.66	 -19.64	 2.70	
-71.51	 98.93	 0.75	
53.62	 9.09	 0.01	
63.86	 83.54	 -1.69	
79.82	 22.97	 -0.71	
-15.54	 -74.14	 2.71	
-42.85	 -33.34	 2.69	
33.78	 41.07	 -0.18	
65.63	 74.57	 -1.13	
43.72	 -35.59	 0.83	
4.28	 -93.25	 2.52	
-71.14	 44.96	 1.57	
31.36	 45.37	 -0.41	
-28.19	 9.51	 1.33	
-24.07	 81.42	 0.41	
81.46	 13.42	 -0.39	
-9.48	 -13.75	 1.42	
82.14	 37.27	 -1.32	
-87.87	 65.53	 1.42	
-92.64	 -43.11	 3.88	
58.46	 1.23	 0.08	
-63.65	 29.77	 1.84	
-94.47	 25.96	 2.45	
-3.30	 20.48	 0.77	
48.40	 -21.63	 0.38	
23.56	 -3.78	 0.67	
42.18	 -86.24	 1.66	
53.23	 -47.40	 0.98	
-79.36	 0.33	 2.45	
67.78	 47.23	 -1.01	
90.89	 20.73	 -0.78	
-65.92	 3.01	 2.46	
-23.83	 1.44	 1.29	
76.75	 35.55	 -1.21	
53.44	 -11.65	 0.56	
63.68	 -34.70	 0.62	
34.36	 -88.50	 2.15	
-34.37	 -98.84	 3.58	
-63.16	 83.64	 1.13	
2.50	 34.67	 0.45	
-43.63	 -98.62	 3.90	
-51.56	 62.23	 1.05	
-40.34	 -55.15	 2.77	
-47.38	 21.47	 1.51	
79.83	 55.53	 -1.31	
49.18	 -59.65	 1.31	
-40.00	 54.01	 1.17	
-89.76	 -91.91	 4.64	
4.30	 -45.32	 1.58	
-36.35	 -3.39	 1.73	
-75.87	 66.39	 1.69	
41.94	 -22.33	 0.69	
-16.37	 -7.01	 1.40	
-77.55	 -60.47	 3.83	
42.08	 -33.93	 0.75	
-87.55	 51.84	 1.65	
71.22	 95.24	 -1.96	
-3.84	 35.97	 0.74	
50.26	 46.01	 -0.58	
-50.50	 62.76	 0.76	
-31.27	 14.89	 1.31	
-78.96	 13.65	 2.17	
-7.25	 -4.43	 1.37	
-16.60	 -16.76	 1.97	
-35.04	 20.74	 1.36	
20.90	 -76.39	 2.02	
-12.88	 -28.16	 1.72	
91.43	 19.35	 -0.78	
44.45	 -20.94	 0.63	
-65.27	 68.30	 0.94	
28.29	 -83.83	 2.15	
-49.35	 57.07	 0.99	
97.97	 93.37	 -2.08	
-58.98	 8.07	 2.02	
1.45	 40.72	 0.54	
-83.93	 41.73	 2.19	
67.09	 69.72	 -1.23	
65.85	 91.83	 -1.59	
-95.14	 -71.87	 4.12	
-67.68	 -25.51	 3.02	
-42.78	 27.28	 1.27	
-88.56	 69.90	 1.82	
59.91	 -68.03	 1.07	
-52.52	 -14.82	 2.46	
4.47	 58.53	 -0.19	
-49.46	 -93.19	 3.60	
-76.23	 -56.77	 3.66	
17.89	 95.07	 -0.82	
-56.70	 4.02	 2.02	
27.98	 70.64	 -0.40	
-71.97	 87.24	 1.19	
3.35	 -79.91	 2.68	
70.47	 5.93	 -0.56	
55.01	 3.13	 0.13	
13.45	 2.63	 0.87	
-76.22	 -76.24	 4.05	
-43.20	 90.79	 0.45	
39.41	 66.03	 -0.53	
33.38	 -56.32	 1.57	
-99.69	 -21.64	 3.60	
51.16	 -15.54	 0.48	
-81.70	 77.73	 1.60	
15.72	 -95.74	 2.66	
-86.77	 -97.81	 4.43	
5.73	 -39.61	 1.85	
58.42	 91.39	 -1.50	
19.16	 -58.58	 1.56	
-43.91	 89.27	 0.46	
-83.20	 61.55	 1.53	
-93.29	 18.97	 2.32	
92.05	 -72.61	 0.39	
-70.75	 -50.64	 3.11	
-81.56	 -20.97	 2.84	
-48.72	 -13.70	 2.42	
79.29	 61.14	 -1.64	
79.40	 -61.67	 0.61	
70.41	 -45.15	 0.58	
-93.43	 -90.65	 4.27	
-62.80	 52.45	 1.59	
-58.42	 58.22	 1.03	
4.40	 25.44	 0.51	
-72.07	 89.85	 0.69	
50.98	 -33.37	 0.62	
90.19	 30.37	 -1.08	
2.22	 -22.25	 1.70	
-96.50	 -20.70	 3.21	
28.50	 66.22	 -0.52	
-69.51	 55.60	 1.53	
50.78	 -98.95	 2.12	
92.43	 -97.57	 1.31	
-89.20	 -58.57	 3.98	
-9.20	 85.98	 -0.43	
22.78	 13.81	 0.72	
-78.25	 -5.88	 2.57	
-92.40	 -57.32	 3.99	
41.88	 78.10	 -1.23	
30.08	 -87.83	 2.11	
-5.86	 -5.12	 1.12	
-6.15	 -40.46	 2.14	
44.44	 -10.86	 0.27	
-17.78	 -62.30	 2.56	
-18.17	 -18.39	 1.96	
-75.31	 96.31	 0.65	
0.64	 83.41	 -0.09	
-78.86	 91.17	 0.90	
26.54	 -46.32	 1.65	
-3.80	 97.77	 -0.38	
26.03	 -95.19	 2.18	
-27.94	 -64.38	 2.81	
-51.65	 38.66	 1.46	
0.28	 -93.82	 2.57	
-98.03	 9.08	 2.72	
-4.00	 -41.44	 1.87	
80.17	 -21.59	 0.03	
84.76	 60.10	 -1.57	
-22.88	 16.84	 1.31	
23.00	 26.38	 0.05	
51.94	 -67.22	 1.41	
62.87	 91.72	 -1.72	
7.50	 -44.82	 1.62	
35.14	 3.59	 0.46	
52.49	 -59.24	 1.22	
-50.95	 95.94	 0.55	
-18.42	 -92.25	 3.06	
-9.95	 -43.47	 2.28	
77.32	 -9.95	 0.04	
91.39	 99.91	 -2.23	
58.81	 74.64	 -1.48	
34.54	 54.51	 -0.70	
-5.61	 67.65	 0.12	
2.59	 -28.20	 1.68	
-10.76	 -64.70	 2.20	
18.27	 30.83	 -0.01	
27.78	 89.48	 -1.04	
66.80	 -91.53	 1.69	
22.63	 -78.11	 1.82	
-96.33	 78.23	 1.58	
5.97	 43.98	 0.38	
-26.53	 96.61	 -0.06	
-51.96	 97.30	 0.22	
-43.31	 -9.58	 2.02	
27.73	 20.10	 0.09	
-45.17	 -19.27	 2.23	
-79.04	 -23.32	 3.17	
45.57	 -77.17	 1.68	
-44.14	 -32.33	 2.41	
11.43	 -40.16	 1.73	
-53.63	 -25.82	 2.69	
51.33	 -90.21	 1.47	
20.06	 29.04	 0.46	
99.35	 4.93	 -0.65	
-21.56	 -20.94	 1.68	
-66.28	 -93.22	 3.77	
60.34	 -81.38	 1.61	
2.20	 95.21	 -0.75	
17.74	 -48.32	 1.45	
-80.62	 37.45	 2.12	
34.66	 -65.82	 1.77	
50.85	 1.39	 0.25	
-16.21	 -61.54	 2.62	
-64.05	 -80.57	 3.69	
29.21	 -88.41	 2.22	
-38.93	 -65.94	 3.02	
-50.66	 16.18	 1.84	
-64.66	 4.55	 2.29	
-57.71	 96.68	 0.80	
-6.87	 -73.05	 2.66	
42.24	 33.34	 -0.46	
-94.09	 87.95	 1.52	
-10.28	 44.04	 0.30	
-28.40	 56.81	 0.71	
71.49	 -19.56	 0.36	
-11.08	 -88.28	 3.05	
-7.03	 -87.58	 2.97	
-61.94	 -12.99	 2.44	
77.86	 25.99	 -0.88	
-66.72	 -53.67	 3.56	
57.57	 25.19	 -0.22	
-59.77	 -24.10	 2.94	
-71.36	 -63.12	 3.35	
-3.11	 -51.88	 2.33	
-55.87	 88.36	 0.81	
-96.94	 28.50	 2.61	
-38.34	 1.74	 1.88	
-79.69	 -54.64	 3.81	
-7.81	 -93.78	 3.13	
45.02	 -64.21	 1.21	
39.34	 65.22	 -0.61	
14.03	 45.43	 -0.04	
-91.37	 -15.27	 3.07	
82.75	 -47.54	 0.31	
-94.56	 -69.56	 4.21	
-52.62	 -51.39	 2.79	
-95.81	 24.21	 2.58	
43.56	 -39.93	 1.23	
-79.57	 84.68	 1.36	
20.60	 -41.26	 1.57	
52.53	 14.09	 -0.29	
-56.98	 49.69	 1.19	
-93.50	 -94.62	 4.41	
-39.89	 -17.80	 2.37	
-71.76	 73.28	 1.16	
-61.42	 -45.39	 3.26	
-68.54	 58.75	 1.38	
-47.53	 33.99	 1.29	
73.38	 -55.51	 0.50	
-77.62	 -34.56	 2.95	
-64.49	 13.07	 2.22	
18.87	 0.21	 0.82	
-25.74	 98.65	 -0.17	
-37.14	 29.17	 1.10	
14.87	 93.20	 -0.70	
19.76	 87.99	 -0.90	
-68.06	 -20.90	 2.79	
-80.64	 46.81	 1.59	
-56.57	 -62.15	 3.42	
50.62	 97.47	 -1.52	
47.17	 -63.38	 1.26	
54.13	 -91.00	 1.39	
-57.09	 91.46	 0.56	
1.91	 36.00	 0.22	
37.71	 -10.40	 0.81	
-79.71	 53.60	 1.85	
-34.72	 86.90	 0.08	
14.13	 98.86	 -0.57	
27.99	 3.11	 0.50	
19.18	 7.41	 0.51	
34.40	 -75.88	 1.66	
-91.33	 83.03	 1.45	
95.10	 50.78	 -1.68	
19.73	 -35.92	 1.41	
-12.32	 21.39	 0.77	
15.76	 -69.13	 1.95	
59.40	 -57.21	 0.84	
79.77	 -57.38	 0.75	
-50.21	 3.58	 2.11	
-41.47	 69.45	 0.45	
-22.01	 -55.04	 2.42	
88.34	 44.20	 -1.57	
70.29	 -8.29	 -0.25	
-32.87	 -34.56	 2.37	
21.63	 46.26	 -0.30	
-90.60	 -17.28	 3.28	
99.17	 4.12	 -0.72	
14.05	 2.49	 1.04	
84.30	 90.05	 -2.25	
-97.90	 64.16	 2.08	
19.74	 76.19	 -0.43	
84.50	 31.52	 -0.89	
-53.09	 29.94	 1.85	
-17.45	 -84.48	 2.65	
54.83	 0.31	 0.32	
3.12	 -65.75	 2.36	
-83.77	 -32.84	 3.24	
-10.12	 -61.62	 2.43	
-21.19	 -96.70	 3.27	
-5.16	 -20.46	 1.61	
64.24	 86.20	 -1.63	
74.00	 -65.56	 1.05	
-26.85	 57.41	 0.57	
45.61	 56.71	 -0.85	
-87.32	 43.27	 2.24	
-89.52	 2.70	 3.03	
-32.89	 94.23	 -0.00	
-11.41	 -4.36	 1.34	
-89.74	 55.46	 1.89	
-11.44	 26.73	 1.13	
54.17	 -45.94	 0.83	
-88.51	 41.25	 2.16	
94.60	 24.99	 -1.31	
-88.86	 28.97	 2.54	
-99.16	 78.35	 1.73	
-91.15	 33.32	 2.22	
6.91	 -66.11	 2.20	
45.93	 -40.51	 1.04	
-93.12	 -11.13	 2.89	
26.17	 33.09	 0.13	
-46.02	 46.44	 1.35	
61.81	 29.39	 -0.36	
9.40	 -25.21	 1.19	
60.44	 36.78	 -0.73	
-95.37	 86.68	 1.43	
-28.13	 -67.13	 2.75	
54.33	 38.98	 -0.37	
79.61	 58.75	 -1.59	
-94.09	 64.06	 1.78	
24.58	 43.41	 -0.22	
-60.36	 -10.40	 2.64	
77.80	 -92.87	 1.12	
64.14	 85.05	 -1.79	
22.54	 -8.69	 0.96	
72.15	 -98.38	 1.47	
